8988;Stop-Loss;Drama,War;A veteran soldier returns from his completed tour of duty in Iraq, only to find his life turned upside down when he is arbitrarily ordered to return to field duty by the Army.;The bravest place to stand is by each other's side.;28/03/2008;http://www.stoplossmovie.com/;113;25000000;11207130;Paramount Pictures,Scott Rudin Productions,MTV Films,Peirce Pictures;United States of America;4.002579;6.1;82
15992;Abandon;Drama,Mystery,Thriller;A psychological thriller about a senior at one of America's most prestigious universities. Under enormous pressure to complete her thesis and earn a top job at one of the world's most competitive consulting firms, Katie is still coping with the sudden unexplained disappearance of her first love two years prior. As the investigation continues, Katie is forced to choose between past passions and new possibilities, even as new facts are uncovered.;Watch who you leave behind.;14/10/2002;;99;25000000;10719357;Paramount Pictures,Spyglass Entertainment,Touchstone Pictures;Australia,United States of America;3.888776;4.6;45
17707;Brokedown Palace;Drama,Thriller;Best friends Alice and Darlene take a trip to Thailand after graduating high school. In Thailand, they meet a captivating Australian man, who calls himself Nick Parks. Darlene is particularly smitten with Nick and convinces Alice to take Nick up on his offer to treat the two of them to what amounts to a day trip to Hong Kong. In the airport, the girls are seized by the police and shocked to discover that one of their bags contains heroin.;Their graduation present was a trip to paradise, but they never thought they would land in hell.;13/08/1999;;100;25000000;13000000;Twentieth Century Fox Film Corporation,Fox 2000 Pictures,Adam Fields Productions,Two Girls Productions;United States of America;7.296459;6.2;111
77883;The Possession;Horror,Thriller;A young girl buys an antique box at a yard sale, unaware that inside the collectible lives a malicious ancient spirit. The girl's father teams with his ex-wife to find a way to end the curse upon their child.;Fear The Demon That Doesn't Fear God;30/08/2012;http://www.thepossessionmovie.com/;92;14000000;85446075;Ghost House Pictures,North Box Productions;United States of America,Canada;21.680424;5.8;498
40001;Mrs. Winterbourne;Comedy,Romance,Drama;Connie Doyle is eighteen and pregnant her boyfriend has kicked her out. She accidentaly ends up on a train where she meets Hugh Winterbourne and his wife Patricia who is pregnant. The train wrecks and she wakes up in the hosptial to find out that it's been assumed that she's Patricia. Hugh's mother takes her in and she falls in love with Hugh's brother Bill. Just when she thinks everything is going her way, her ex-boyfriend shows up.;The story of a girl who is going from filthy to rich;19/04/1996;;105;25000000;10070000;TriStar Pictures;United States of America;7.946769;5.3;25
64639;Straw Dogs;Drama,Thriller;L.A. screenwriter David Sumner relocates with his wife, Amy, to her hometown in the deep South. There, while tensions build between them, a brewing conflict with locals becomes a threat to them both.;Everyone Has A Breaking Point;16/09/2011;http://www.strawdogsmovie.com/;110;25000000;10324441;Battleplan Productions;United States of America;7.473455;5.5;144
9903;The Hoax;Comedy,Drama;In what would cause a fantastic media frenzy, Clifford Irving sells his bogus biography of Howard Hughes to a premiere publishing house in the early 1970s.;Never let the truth get in the way of a good story.;14/10/2006;;116;25000000;11772461;Miramax Films,The Mark Gordon Company,Yari Film Group,Bob Yari Productions;United States of America;5.073536;6.4;60
21338;Stone Cold;Action,Crime,Thriller;"Joe Huff (Brian Bosworth) is a tough, loner cop with a flair for infiltrating dangerous biker gangs. The FBI blackmail Joe into an undercover operation that entails infiltrating ""The Brotherhood"" - a powerful Mississippi biker gang linked in the murder of government officials as well as dealing drugs with the mafia.";A cop who enforces his own brand of justice.;17/05/1991;;92;0;0;Stone Group Pictures,Vision International;United States of America;3.623002;5.7;34
20766;The Road;Adventure,Drama;A father and his son walk alone through burned America. Nothing moves in the ravaged landscape save the ash on the wind and water. It is cold enough to crack stones, and, when the snow falls it is gray. The sky is dark. Their destination is the warmer south, although they don't know what, if anything, awaits them there.;In a moment the world changed forever.;25/11/2009;http://www.theroad-movie.com/;111;32000000;27635305;2929 Productions,Dimension Films,Nick Wechsler Productions,Chockstone Pictures;United States of America;41.075532;6.8;1087
24264;Sheena;Action,Adventure,Comedy,Fantasy,Science Fiction;Sheena's white parents are killed while on Safari. She is raised by the mystical witch woman of an African tribe. When her foster mother is framed for the murder of a political leader, Sheena and a newsman, Vic Casey are forced to flee while pursued by the mercenaries hired by the real killer, who hopes to assume power. Sheena's ability to talk to the animals and knowledge of jungle lore give them a chance against the high tech weapons of the mercenaries.;;17/08/1984;;117;25000000;5778353;Columbia Pictures Corporation,Delphi II Productions,Colgems Productions Ltd.;;4.020194;5.0;22
19803;Underclassman;Action,Comedy;A young detective goes undercover at an elite private school to destroy an international stolen car ring.;;02/09/2005;;95;0;0;Miramax Films;United States of America;2.083856;5.5;28
9912;The World's Fastest Indian;Drama;The life story of New Zealander Burt Munro, who spent years building a 1920 Indian motorcycle -- a bike which helped him set the land-speed world record at Utah's Bonneville Salt Flats in 1967.;;12/10/2005;;127;25000000;0;New Zealand Film Commission,2929 Productions,OLC / Rights Entertainment,Tanlay,New Zealand Film Production Fund,3 Dogs and a Pony,Park Road Post,WFI Productions Ltd.;New Zealand,Switzerland,Japan,United States of America;8.450513;7.3;166
9067;Tank Girl;Action,Comedy,Fantasy,Science Fiction;Based on the British cult comic-strip, our tank-riding anti-heroine fights a mega-corporation, which controls the world's water supply.;In 2033, justice rides a tank and wears lip gloss.;31/03/1995;;98;25000000;4064495;Trilogy Entertainment Group;United States of America;8.186936;5.5;138
27360;King's Ransom;Comedy,Crime;Hoping to foil his own gold-digging wife's plan, a loathsome businessman arranges his own kidnapping, only to realize that there are plenty of other people interested in his wealth as well.;;22/04/2005;;95;0;0;;Canada,United States of America;5.079017;5.1;14
8338;Blindness;Drama,Mystery,Science Fiction,Thriller;When a sudden plague of blindness devastates a city, a small group of the afflicted band together to triumphantly overcome the horrific conditions of their imposed quarantine.;;14/05/2008;http://www.blindness-themovie.com/;121;25000000;19844979;Rhombus Media,O2 Filmes,Téléfilm Canada,Bee Vine Pictures,Alliance Films,Asmik Ace Entertainment,GAGA,Fox Filmes do Brasil,Ancine,BNDES,Cinema Investment,Corus Entertainment,Movie Central Network;Brazil,Canada,Japan;17.603823;6.4;387
168705;BloodRayne;Action,Adventure,Fantasy,Horror;In eighteenth century Romania, Rayne, a dhampir (half-human, half-vampire), prone to fits of blind blood rage but saddled with a compunction for humans, strives to avenge her mother's rape by her father, Kagan, King of Vampires. Two vampire hunters, Sebastian and Vladimir, from the Brimstone Society persuade her to join their cause.;Revenge never tasted so sweet.;22/10/2005;http://www.bloodrayne-themovie.com/main/index.html;95;25000000;2405420;Boll KG;United States of America;7.008216;3.5;118
72113;Carnage;Comedy,Drama;After 11-year-old Zachary Cowan strikes his classmate across the face with a stick after an argument, the victim's parents invite Zachary's parents to their Brooklyn apartment to deal with the incident in a civilized manner.;A new comedy of no manners;16/09/2011;http://www.sonyclassics.com/carnage/site/index.html;80;25000000;27603069;Wild Bunch,Zanagar Films,Canal+,Constantin Film Produktion,CinéCinéma,Versátil Cinema,SBS Productions,Polski Instytut Sztuki Filmowej,France Télévisions,France 2 Cinéma,SPI Film Studio;Spain,France,Germany,Poland;20.011435;7.0;738
9729;Where the Truth Lies;Drama,Mystery,Thriller;An ambitious reporter probes the reasons behind the sudden split of a 1950s comedy team.;;07/10/2005;;107;25000000;0;Serendipity Point Films;United States of America;4.051221;5.9;66
94352;Cirque du Soleil: Worlds Away;Fantasy,Family;An original story featuring performances by Cirque du Soleil. A young woman is entranced by an Aerialist. When they fall into the dreamlike world of Cirque du Soleil and are separated, they travel through the different tent worlds trying to find each other.;Experience a Journey Like Never Before;09/11/2012;;91;0;34153101;Reel FX Creative Studios;United States of America;5.987486;6.1;58
22256;Without Limits;Drama;The film follows the life of famous 1970s runner Steve Prefontaine from his youth days in Oregon to the University of Oregon where he worked with the legendary coach Bill Bowerman, later to Olympics in Munich and his early death at 24 in a car crash.;PRE. The way he competed. The way he lived his life.;11/09/1998;;117;25000000;777423;Cruise/Wagner Productions,Warner Bros.;United States of America;3.849873;6.2;19
